ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
7142	UPDATE 2-Disney TV executive Sweeney to leave company in January	http://in.reuters.com/article/2014/03/11/disney-sweeney-idINL2N0M81R820140311	Reuters	e	d1wswDkKstIgRoMxbwiPrCz_D2rjM	in.reuters.com	1394616674271
377267	NYMEX-US crude inches up towards $101; geopolitical risk in focus	http://in.reuters.com/article/2014/07/14/markets-asia-nymex-idINL4N0PP01E20140714	Reuters	b	dDbZs5yNvMXdzyM2eLkppVUBnmu6M	in.reuters.com	1405422908238
126590	US Supreme Court's Alito ends recusal in Aereo TV case	http://www.reuters.com/article/2014/04/16/us-usa-court-ip-idUSBREA3F1YK20140416	Reuters	e	dPlEEzMVFWLen7MpfY0HAvdpEU-8M	www.reuters.com	1397712470622
36223	Divergent steals number one at the box office with $56M opening weekend	http://www.dailymail.co.uk/tvshowbiz/article-2587341/Teen-sci-fi-franchise-Divergent-debuts-56M.html	Daily Mail	e	d_oUk702ysXcmLMXRJe0R-XgNycCM	www.dailymail.co.uk	1395624035059
329862	UPDATE 3-US FDA approves MannKind's inhaled insulin, Afrezza	http://in.reuters.com/article/2014/06/27/mannkind-drugs-approval-idINL2N0P81H920140627	Reuters	m	dAEo3D-pYR-SaeMJMBwl7NOaNaPTM	in.reuters.com	1403942522941
10852	Kim Kardashian Steals Kylie Jenner's Bikini, Poses For Sexy Selfies	http://www.huffingtonpost.com/2014/03/12/kim-kardashian-kylie-jenner-bikini_n_4952572.html	Huffington Post	e	dgrugNy8JhKGJpM4mzHwu-gX3uV9M	www.huffingtonpost.com	1394717924366
256228	UPDATE 2-Intel to make tablet chips with China's Rockchip	http://in.reuters.com/article/2014/05/27/intel-rockchip-idINL1N0OD12H20140527	Reuters	t	doMQgh_lquc7AZMzEwxcF7nf_LcqM	in.reuters.com	1401227984572
401730	Crews clean up, repair flood damage from LA water main break	http://www.reuters.com/article/2014/07/30/us-usa-ucla-flood-idUSKBN0FZ29F20140730	Reuters	b	d3g-bxY7qoy1ojMiSLdNW22eOFBwM	www.reuters.com	1406782636428
30203	Missing Bitcoins Found As Mt. Gox Recovers $120 Million From Old Electronic  ...	http://www.huffingtonpost.com/2014/03/21/missing-bitcoins-found_n_5005455.html	Huffington Post	b	d4Ctvi87pUp0TVMwcVQTazB5nrbsM	www.huffingtonpost.com	1395508598812
406577	Sallie Mae Says There is Nothing They Can Do to Help Us With Our Massive  ...	http://www.huffingtonpost.com/steve-rhode/sallie-mae-says-there-is_b_5638100.html	Huffington Post	b	dyaV3y1R-478JLMTIwh2HLEZNd7xM	www.huffingtonpost.com	1406858687517
224000	Vodafone sees 2015 earnings hit by network investment	http://www.reuters.com/article/2014/05/20/us-vodafone-group-idUSBREA4J05Q20140520	Reuters	b	d5U_wamCIMERFaMINjAWXKgW9PJcM	www.reuters.com	1400581839476
421772	Leonardo DiCaprio accepts Ice Bucket Challenge as Matt Damon uses toilet  ...	http://www.dailymail.co.uk/tvshowbiz/article-2734337/Leonardo-DiCaprio-accepts-Ice-Bucket-Challenge-Matt-Damon-uses-toilet-water-fulfill-pledge.html	Daily Mail	e	d0Ju69FM6w476WMaxBnc25Z2kW4_M	www.dailymail.co.uk	1409221311587
9684	RPT-In China, family members ramp up pressure over missing plane	http://in.reuters.com/article/2014/03/13/malaysia-airlines-families-idINL3N0MA3I520140313	Reuters	b	dikG1LyOQXNhApMiVytLzRc437z0M	in.reuters.com	1394713283313
108012	Instagram Down: Users Unable To Share Saturday Brunch Photos [UPDATE]	http://www.huffingtonpost.com/2014/04/12/instagram-down_n_5139216.html	Huffington Post	t	dOlwgSdpW_0M_gM4u-kbsRgrQovaM	www.huffingtonpost.com	1397401493115
146837	UPDATE 4-Netflix plans to raise prices as US streaming subscribers grow	http://in.reuters.com/article/2014/04/22/netflix-results-idINL2N0ND15420140422	Reuters	b	dWkQWEysS02q0rMo7WrWg28bqNrcM	in.reuters.com	1398159896375
321229	Thousands of North Koreans attended huge Pyongyang parade marking 64th  ...	http://www.dailymail.co.uk/news/article-2670399/North-Korea-puts-mass-display-calls-final-victory-against-U-S-imperialists-holds-huge-rally-mark-Korean-War-anniversary.html	Daily Mail	e	dGrAtU0IrYK0V5MBepXMiSz86OFSM	www.dailymail.co.uk	1403804903090
285925	Philadelphia Commuter-Rail Strike Halted by Obama Order	http://www.businessweek.com/news/2014-06-14/pennsylvania-governor-seeks-president-s-help-with-rail-strike	Businessweek	b	dcWg6zq5UbUmIOM5_ySF8hf3qxjmM	www.businessweek.com	1402800844641
372300	It's alive! 36-year-old 'zombie' spacecraft rescued from the abyss fires thrusters  ...	http://www.dailymail.co.uk/sciencetech/article-2684345/Zombie-spacecraft-rescued-abyss-fires-thrusters-time-20-years.html	Daily Mail	t	ddQsCHSFbRxQR2MPNuDzzOBQoDOlM	www.dailymail.co.uk	1404906016461
45906	Mick Jagger - Sir Mick Jagger pays tribute to L'Wren Scott	http://www.contactmusic.com/story/sir-mick-jagger-pays-tribute-to-l-wren-scott_4125640	Contactmusic.com	e	duuZP6VcHo5cBHMZkYWrUuy9ZTOTM	www.contactmusic.com	1395832209956
338140	'It's a bunch of wrinkly old men trying to relive their youth and make a lot of  ...	http://www.dailymail.co.uk/news/article-2675203/Comedy-genius-Scientist-Stephen-Hawking-set-join-Monty-Python-stage-tomorrow-4-5-reunion-shows-kicks-London.html	Daily Mail	e	dRzdXduiVesKClMqKS-KcM9zfEYwM	www.dailymail.co.uk	1404173956063
215658	Sherri Shepherd's Ex-Husband Sues For Custody And Claims She Is A  ...	http://www.contactmusic.com/article/sherri-shepherd-ex-husband-sues-custody-claims-neglectful-mother_4200774	Contactmusic.com	e	dYCGlagIFY8qkBMykw8-NawZvVGcM	www.contactmusic.com	1400398071239
187649	Miley Cyrus Resumes 'Bangerz' Tour At London's O2 Arena In Usual Style	http://www.contactmusic.com/article/miley-cyrus-resumes-bangerz-tour-at-london-s-o2-in-usual-style_4182815	Contactmusic.com	e	dbqxKJL17n4oG-M_rOe2T8VhfjaBM	www.contactmusic.com	1399451598813
320377	Nobody's looking at the hair! Kim Kardashian's got blonde ambition as she  ...	http://www.dailymail.co.uk/tvshowbiz/article-2669904/Kim-Kardashian-goes-blonde-shares-selfie-showing-highlighted-locks.html	Daily Mail	e	d1JyGQyGuuZXKZM9TVaiAuCteYRWM	www.dailymail.co.uk	1403798528136
16384	GM CEO: 'Terrible Things Happened'	http://www.huffingtonpost.com/2014/03/18/gm-recall-mary-barra_n_4981497.html	Huffington Post	b	dtoEJwvm4TfcLjMB-evXOpHoOHinM	www.huffingtonpost.com	1395156792566
15812	WRAPUP 1-US inflation muted despite food price increases; housing starts slip	http://in.reuters.com/article/2014/03/18/usa-economy-idINL2N0MF0HR20140318	Reuters	b	d4z586k7VjuFfYMB86gHVHgDcH7cM	in.reuters.com	1395154438916
29705	Whole Citi Bike Thing Not Working Out Great So Far	http://www.huffingtonpost.com/2014/03/21/citi-bike-problems-_n_5006550.html	Huffington Post	b	d2iRwDN_LxzKyUM0TiryHHvaM9jUM	www.huffingtonpost.com	1395506935103
66252	More Items Pulled From Sea But None Related To Plane So Far	http://www.huffingtonpost.com/2014/03/30/malaysia-plane_n_5058062.html	Huffington Post	b	dZvQLV5OLymk0wM-uHeAuzfO77zAM	www.huffingtonpost.com	1396179107045
131636	E-Cigarettes May Not Be As Safe As You Think	http://www.huffingtonpost.com/2014/04/17/more-ecigarette-injuries_n_5165480.html	Huffington Post	m	dhXo4PyiryVJcPMbSeTifZF6qviwM	www.huffingtonpost.com	1397780237905
381873	"Rihanna Causes Controversy With #FreePalestine"" Tweet, Deletes It Moments  ..."	http://www.contactmusic.com/article/rihanna-causes-controversy-with	Contactmusic.com	e	dl2knqMR0Y_IXxMC45R48HXMkCpeM	www.contactmusic.com	1405503285780
218830	UPDATE 1-'Godzilla' tramples rivals with summer season's first monster hit	http://in.reuters.com/article/2014/05/18/boxoffice-idINL1N0O40A320140518	Reuters	e	dxAnepOnJR2q0jMYw1Fw-qbl6NbdM	in.reuters.com	1400458613311
83778	CORRECTED-India's Sun Pharma expects Ranbaxy business to be profitable in  ...	http://in.reuters.com/article/2014/04/07/daiichi-sankyo-ranbaxy-sunpharma-urgentc-idINI8N0MF00A20140407	Reuters	b	dTc_RADT78jRagMFnc0tgkfIewKsM	in.reuters.com	1396867483056
363238	Mercedes-Benz June sales up 8 pct on year to 142136 vehicles	http://www.reuters.com/article/2014/07/04/daimler-vehicleregistrations-idUSL6N0PF1M120140704	Reuters	t	df4PvDrGEJsoHQMFmrUP9TEtPSi5M	www.reuters.com	1404699169219
72649	Dj Avicii - Avicii Has Surgery To Remove Gallbladder And Appendix	http://www.contactmusic.com/story/avicii-has-surgery-to-remove-gallbladder-and-appendix_4131400	Contactmusic.com	e	dzG7HSB65Kz0-IMptmDQye05u3kQM	www.contactmusic.com	1396292949956
389931	Spicing up her life! Iggy Azalea channels Sporty Spice Mel C in midriff-baring  ...	http://www.dailymail.co.uk/tvshowbiz/article-2695386/Spicing-life-Iggy-Azalea-channels-Sporty-Spice-Mel-C-midriff-baring-athletic-outfit-perform-EPSY-Awards.html	Daily Mail	e	dVolt6jKXo5Gq5Mz58bUK3tp57ePM	www.dailymail.co.uk	1405651203103
322224	GLOBAL MARKETS-Stocks slip on Fed official's rate hike call; sterling up	http://www.reuters.com/article/2014/06/26/markets-global-idUSL2N0P722A20140626	Reuters	b	dJela8uxiRnjVgMbiSKiq4Jvlb0cM	www.reuters.com	1403851055572
110488	'Game Of Thrones' Season 4 Episode 2 Recap: 'The Lion And The Rose'	http://www.huffingtonpost.com/2014/04/13/game-of-thrones-recap_n_5135013.html	Huffington Post	e	d_65le375XiG6jMs5NDlQaqU-qlxM	www.huffingtonpost.com	1397457099281
353679	Taiwan's HTC Q2 profit T$2.26 bln, slightly above estimates	http://in.reuters.com/article/2014/07/03/htc-results-idINL4N0P718420140703	Reuters	b	dHQrP119BV2radMezLwXnY-6MIVEM	in.reuters.com	1404454158076
123952	US Airways Explains How It Tweeted That Infamous Nude Photo	http://www.huffingtonpost.com/2014/04/15/us-airways-tweet_n_5155864.html\?ir=Business	Huffington Post	e	dk2h18EZOhmYmMM2223_0XRrlGHkM	www.huffingtonpost.com	1397656075615
34857	WRAPUP 5-French satellite image also shows possible plane debris	http://www.reuters.com/article/2014/03/23/malaysia-airlines-wrapup-5-pictures-tv-g-idUSL4N0MK01D20140323	Reuters	b	dx-dgpjwhPTym3MiI6I2HolKsFQMM	www.reuters.com	1395616691255
272640	Bond Yields Lowest Since Napoleon Are No Comfort to Europe Amid Deflation  ...	http://www.businessweek.com/news/2014-06-02/napoleon-s-yields-no-comfort-to-draghi-fighting-deflation	Businessweek	b	dLLmuV7pAbIxUoM_GdCJpbx_o3WvM	www.businessweek.com	1401882973484
73844	Dating website OKCupid tells users to boycott Mozilla search engine over hiring  ...	http://www.dailymail.co.uk/news/article-2593963/Dating-website-OKCupid-tells-users-boycott-Mozilla-search-engine-hiring-CEO-supported-Californias-ban-gay-marriage.html	Daily Mail	t	dTuThZQ8Xkv0y6MaUFRegfj-s7FlM	www.dailymail.co.uk	1396346073937
269440	UPDATE 3-US disrupts major hacking, extortion ring; Russian charged	http://in.reuters.com/article/2014/06/03/cybersecurity-indictment-idINL1N0OJ0U120140603	Reuters	t	dEYP72zFhFdHOaMoiXQLyd4uNXtJM	in.reuters.com	1401821498284
417021	'Modern Family' wins Emmy for best comedy series	http://www.reuters.com/article/2014/08/26/us-television-emmys-comedy-idUSKBN0GQ06520140826	Reuters	e	d2LxWS4xyQOBC5MAGGJIvys2PitlM	www.reuters.com	1409032772766
45727	Kris Jenner 'taking Rob Kardashian to fat camp'	http://www.dailymail.co.uk/tvshowbiz/article-2589527/Kris-Jenner-taking-Rob-Kardashian-fat-camp-spotted-hopping-private-jet-suitcases.html	Daily Mail	e	dQuFFCUtQ8fO9yMEsAM6lucGCpdHM	www.dailymail.co.uk	1395831261395
273392	NEW YORK (AP) — John Green is the latest author lashing out at Amazon.com.	http://www.huffingtonpost.com/huff-wires/20140602/us-books-john-green-amazon/\?utm_hp_ref=style&amp;ir=style	Huffington Post	b	dOwZWXu97qmIowMFDnvn4iebAEfuM	www.huffingtonpost.com	1401891320316
390352	Malaysia Plane Crash Victims Included About 100 AIDS Conference Attendees  ...	http://www.huffingtonpost.com/2014/07/17/who-malaysia-plane-crash-victims-aids-_n_5597547.html	Huffington Post	m	dLrM-egVezcnY3MYq2yECNBjxN8bM	www.huffingtonpost.com	1405655504817
393816	Air France Shuns Iraq Skies as Carriers Confused on Missile Risk	http://www.businessweek.com/news/2014-07-28/air-france-shuns-iraq-skies-as-carriers-confused-on-missile-risk	Businessweek	b	d-KBeJiPSorUnYM2TpqU2iOeu-hiM	www.businessweek.com	1406636904928
109720	Draghi's Euro Patience Snaps as ECB Officials Threaten Response	http://www.businessweek.com/news/2014-04-13/draghi-s-euro-patience-snaps-as-ecb-officials-threaten-response	Businessweek	b	dadSEOSo4LNbrgMkTmuWCA7-0HkmM	www.businessweek.com	1397452990678
137167	Drones, cyborgs and genetically altered babies: The potential future  ...	http://www.dailymail.co.uk/news/article-2607343/Drones-cyborgs-genetically-altered-babies-The-potential-future-technologies-Americans-fear-hope-for.html	Daily Mail	t	dDnCAbkEED-rAcMoTID6ZvyBak8AM	www.dailymail.co.uk	1397891087800
410587	Fairfax CEO Watsa Probed by Regulator in Trading Review	http://www.businessweek.com/news/2014-08-01/fairfax-ceo-watsa-probed-by-regulator-in-trading-review	Businessweek	b	d6s61cXf9rASExMO8inpkRujc9VTM	www.businessweek.com	1406929611840
173951	German Unemployment Falls a Fifth Month as Economy Grows	http://www.businessweek.com/news/2014-04-30/german-unemployment-falls-a-fifth-month-as-economy-grows	Businessweek	b	dXGz3UoOmsSOZOM1m2YAcTEp8gt4M	www.businessweek.com	1398870247669
183419	"American idol Contestant Scotty McCreery Robbed At Gunpoint During ""Very  ..."	http://www.contactmusic.com/article/scotty-mccreery-robbed-gun_4181069	Contactmusic.com	e	dr-1AfuxCeKp7-MtVvw3xk7YIU8uM	www.contactmusic.com	1399385648770
263832	ECB Says Search for Yield May Harm Financial Stability in Europe	http://www.businessweek.com/news/2014-05-28/ecb-says-search-for-yield-may-harm-financial-stability-in-europe	Businessweek	b	dstMYX5TPmpOkUM8aMg0Q-mfPeioM	www.businessweek.com	1401354119040
194353	Kim Kardashian confirms wedding will NOT be televised	http://www.dailymail.co.uk/tvshowbiz/article-2622630/Kim-Kardashian-confirms-wedding-NOT-televised.html	Daily Mail	e	dKpBJ9x0LO9dFOMvR0aNemATGECSM	www.dailymail.co.uk	1399569412455
403782	Fifty Shades Of... Daddy daties! Jamie Dornan enjoys a family day out in London  ...	http://www.dailymail.co.uk/tvshowbiz/article-2710574/Jamie-Dornan-enjoys-family-day-wife-Amelia-Warner-baby-daughter.html	Daily Mail	e	dT76FvwKThzZPJMJtBmDoWP-pY_RM	www.dailymail.co.uk	1406797751174
23680	Night shifts can cause an irreversible loss of brain cells - and lie-ins aren't  ...	http://www.dailymail.co.uk/health/article-2584316/Shift-work-cause-irreversible-loss-brain-cells-lie-ins-arent-prevent-damage.html	Daily Mail	m	d_h9nTJ6zvTG6UMwGqPl4i10RkW0M	www.dailymail.co.uk	1395240323927
37503	WRAPUP 4-Chinese families clash with police, slam Malaysia over lost plane	http://www.reuters.com/article/2014/03/25/malaysia-airlines-wrapup-4-tv-pictures-g-idUSL4N0MM2OC20140325	Reuters	b	dlgwLQu6TqxTYSMf2wS4h_ZntrsDM	www.reuters.com	1395749526736
248209	Where Your Favorite Fast-Food Chains Began	http://www.huffingtonpost.com/the-daily-meal/where-your-favorite-fast_b_5379892.html	Huffington Post	b	d2TIybtNd4aPZIMrVu3tVUSu870sM	www.huffingtonpost.com	1400986891809
317599	'Dirty' American Apparel CEO will sue the company for 'wrongful termination' as  ...	http://www.dailymail.co.uk/news/article-2665617/Dirty-American-Apparel-CEO-sue-company-wrongful-termination-sources-close-say-companys-strictly-financial-reasons.html	Daily Mail	b	dTJ1TnrXo1SN_SMVPdheCPwqvW8CM	www.dailymail.co.uk	1403778179938
56491	UPDATE 2-BlackBerry posts smaller-than-expected loss; shares rise	http://www.reuters.com/article/2014/03/28/blackberry-results-idUSL1N0MP0EQ20140328	Reuters	b	dfvFDScUTV_-v1MmeljX6uJed4oYM	www.reuters.com	1396011855983
346657	Robin Thicke - Robin Thicke attacked on Twitter	http://www.contactmusic.com/story/robin-thicke-attacked-on-twitter_4268566	Contactmusic.com	e	daMLj0v41f7sKHM6r8uew0zf-i2nM	www.contactmusic.com	1404322536317
46182	Home > Sean Combs > P. Diddy Returns To Being Puff Daddy	http://www.contactmusic.com/story/p-diddy-returns-to-being-puff-daddy_4125389	Contactmusic.com	e	dtLXFGOI30MBD2MYjy6hmWZJ_OaUM	www.contactmusic.com	1395833338239
97844	Your Facebook News Feed Is About To Get A Lot Less Annoying	http://www.huffingtonpost.com/2014/04/10/facebook-newsfeed-updates_n_5128213.html	Huffington Post	t	dcQ6XaGthAkePwMVWCDgop__h2iAM	www.huffingtonpost.com	1397235217410
70809	UPDATE 1-Lufthansa cancels 3800 flights due to pilot strike	http://in.reuters.com/article/2014/03/31/lufthansa-strike-idINL5N0MS36120140331	Reuters	b	dd1SEiclV3ETmTMUJFBXixTD6gytM	in.reuters.com	1396285194287
217344	Climate Contrarians Cook Up New 'Controversy'	http://www.huffingtonpost.com/michael-e-mann/climate-contrarians_b_5347614.html	Huffington Post	t	dqNiukdI6Y8a3NMDIwCCbfOGNOhGM	www.huffingtonpost.com	1400448399810
389033	Captain America - The Falcon Gets A Promotion As New Captain America	http://www.contactmusic.com/story/the-falcon-gets-a-promotion-as-new-captain-america_4290502	Contactmusic.com	e	dzmA5OPJFaopvFMLd2xtaTTn5unoM	www.contactmusic.com	1405642681976
386152	Danica McKellar Is Engaged, See Her Gorgeous Ring	http://www.huffingtonpost.com/2014/07/16/danica-mckellar-engaged-ring_n_5593163.html	Huffington Post	e	dzZ-laNqE-uhIGMUVL5YmPY7X4mFM	www.huffingtonpost.com	1405576076374
136429	California's Governor Wants Water Tunnels. Antitax Group Wants to Know Who  ...	http://www.businessweek.com/articles/2014-04-18/californias-governor-wants-water-tunnels-dot-antitax-group-want-to-know-who-pays	Businessweek	b	dl4eR7DfVpeOU3MjPnJ4rNCR3uxoM	www.businessweek.com	1397887101258
155202	Michigan Man Is Among The First In US To Get 'Bionic Eye'	http://www.huffingtonpost.com/2014/04/23/bionic-eye-roger-pontz-retinitis-pigmentosa_n_5197965.html	Huffington Post	m	dhAB7RSpJuC5toMeuAzCyTfKTJEhM	www.huffingtonpost.com	1398289743754
161132	Anti-Tesla Laws Shouldn't Protect Car Dealers, FTC Officials Say	http://www.businessweek.com/news/2014-04-24/anti-tesla-laws-shouldn-t-protect-car-dealers-ftc-officials-say	Businessweek	t	duuJFiXikXWnaJM5vdK8zoajsMYXM	www.businessweek.com	1398404515529
105095	UPDATE 1-Merkel visits Athens to boost Greek government after bond sale	http://in.reuters.com/article/2014/04/11/greece-merkel-idINL6N0N345420140411	Reuters	b	db8t91cTh8agn1M0w76TaBJQL_JNM	in.reuters.com	1397345831747
235070	Flipkart to Buy Myntra to Widen Lead Over Amazon in India (1)	http://www.businessweek.com/news/2014-05-22/flipkart-to-acquire-myntra-to-widen-lead-over-amazon-in-india	Businessweek	b	djl_HbEaWGEQXYMQtpwytGh_kodeM	www.businessweek.com	1400756346263
51376	UPDATE 1-US extends Obamacare sign-up deadline in case of tech troubles	http://in.reuters.com/article/2014/03/27/usa-healthcare-enrollment-idINL1N0MO00N20140327	Reuters	b	dX_1xb_RhqzhxSMFMhlClC0E7syTM	in.reuters.com	1395950131845
346492	Reviews: 'Deliver Us From Evil' Fails To Impress The Critics	http://www.contactmusic.com/article/deliver-us-from-evil-reviews-eric-bana-scott-derrickson_4268983	Contactmusic.com	e	diLxZR5viODdyrMY45nu6lc955adM	www.contactmusic.com	1404322129125
305682	Emerging Stocks Rise as Fed Maintains Pace of Stimulus Reduction	http://www.businessweek.com/news/2014-06-18/emerging-stocks-head-for-longest-slump-since-november-before-fed	Businessweek	b	d6SniOtMjheNdUM97kDbkWrE9OiLM	www.businessweek.com	1403190178719
344702	Telefonica Wins Conditional EU Approval for E-Plus Deal	http://www.businessweek.com/news/2014-07-02/telefonica-wins-eu-approval-to-buy-e-plus-with-network-pledge	Businessweek	b	dYu-Myepep22jlM4SsO3XMeerHm2M	www.businessweek.com	1404310326008
120684	US STOCKS-Wall St ends higher as blue chips rally; Intel up late	http://in.reuters.com/article/2014/04/15/markets-usa-stocks-idINL2N0N71Q820140415	Reuters	b	dmoSVKumoKQTPgMu1WuOZgZgoIPdM	in.reuters.com	1397640462513
190324	Woody Allen - Woody Allen casts Emma Stone in next film	http://www.contactmusic.com/story/woody-allen-casts-emma-stone-in-next-film_4183366	Contactmusic.com	e	dNYhZOtdAnJ0n7MPaiz9OEaWjU18M	www.contactmusic.com	1399507541372
126595	Diller Goes Big in US High Court Gamble on Aereo's Future (1)	http://www.businessweek.com/news/2014-04-16/diller-goes-big-in-gamble-at-u-dot-s-dot-high-court-on-aereo-s-future	Businessweek	e	dPlEEzMVFWLen7MpfY0HAvdpEU-8M	www.businessweek.com	1397712472122
96019	EBay Settles Icahn Proxy Fight, Adds Independent Director (3)	http://www.businessweek.com/news/2014-04-10/icahn-ends-ebay-proxy-fight-as-company-adds-independent-director	Businessweek	b	dyEYffI0UIXV72MMI87w3o0T5w-ZM	www.businessweek.com	1397226032705
241554	Iraqi Kurdistan begins piped oil exports via Turkey - minister	http://in.reuters.com/article/2014/05/22/energy-turkey-iraq-idINI7N0O800W20140522	Reuters	b	ds6lcZ4VvTvQk1MA_LNGHYMFAOsZM	in.reuters.com	1400863240699
78251	UPDATE 1-Threat from global warming heightened in latest UN report	http://www.reuters.com/article/2014/03/31/climate-ipcc-idUSL4N0MS1NO20140331	Reuters	t	d44ORDGMauX2oaMk365_P-cAV3UwM	www.reuters.com	1396376223736
252548	Chinese Government to remove 5m ageing vehicles to combat pollution	http://www.dailymail.co.uk/news/article-2639754/Chinese-Government-remove-five-million-ageing-vehicles-latest-attempt-combat-pollution.html	Daily Mail	b	dg3RKVlHdZYD9_Mcdmt9DPcb-mAmM	www.dailymail.co.uk	1401157675240
398769	REFILE-Barclays profits down 7 pct as investment bank income sags	http://in.reuters.com/article/2014/07/30/barclays-results-idINFWN0PZ02A20140730	Reuters	b	ddbylsdSGRJRAnMfKNphfpgi1lknM	in.reuters.com	1406717176550
292190	A tale of two outfits: Chloë Grace Moretz goes from grungy to glam as she  ...	http://www.dailymail.co.uk/tvshowbiz/article-2658771/Chlo-Grace-Moretz-goes-grungy-glam-attends-MuchMusic-Video-Awards-Toronto.html	Daily Mail	e	dwSuzlKP6AGzRqMcNEkU4vimeZGBM	www.dailymail.co.uk	1402943726401
337886	Zendaya Coleman - Zendaya Coleman Explains Aaliyah Biopic Departure	http://www.contactmusic.com/story/zendaya-coleman-explains-aaliyah-biopic-departure_4265772	Contactmusic.com	e	dm8DWc8N7V1rZEMe8Cp0Yak9KWgkM	www.contactmusic.com	1404171573923
212075	Arthur Sulzberger, Jr. Disputes Jill Abramson Firing Was About Pay	http://www.huffingtonpost.com/2014/05/17/arthur-sulzberger-jill-abramson_n_5344722.html	Huffington Post	b	du8IiUdSFpfToYMZjDU1_k4B2pMNM	www.huffingtonpost.com	1400371349342
395860	'The Hobbit: The Battle Of The Five Armies' Teaser Trailer Has Arrived	http://www.huffingtonpost.com/2014/07/28/the-hobbit-the-battle-of-the-five-armies-trailer_n_5627532.html	Huffington Post	e	dkZZwZQO6TuCsKMJzJVK9jCyQVjXM	www.huffingtonpost.com	1406654262826
238464	UPDATE 3-Shares of China's JD.com climb in US market debut	http://www.reuters.com/article/2014/05/22/jdcom-ipo-idUSL3N0O84BD20140522	Reuters	b	dAvzDqLvyzLK2lMRSHAQjMk17lhfM	www.reuters.com	1400818428741
57148	Pound Gains Most in Six Weeks Versus Euro on Weale Rate Comments	http://www.businessweek.com/news/2014-03-26/pound-advances-versus-euro-as-weale-says-rates-should-increase	Businessweek	b	d_yCfTJxDUFGs_MQrL1DnBRuBd_eM	www.businessweek.com	1396014031691
75179	Pharrell Williams - Pharrell Joins The Voice	http://www.contactmusic.com/story/pharrell-joins-the-voice_4133572	Contactmusic.com	e	d-uxkHZ38ZqRlKMsWKw2-OCwWQj3M	www.contactmusic.com	1396353595201
236806	The Batman Suit Pic? Forget It, Kevin Smith Says It's Blue and Grey.	http://www.contactmusic.com/article/batman-batsuit-kevin-smith-man-of-steel-2_4207007	Contactmusic.com	e	dTIqonZ30NDNNUMK7hhByS7UZ4_GM	www.contactmusic.com	1400766420327
107888	Why Amazon Pays Some Workers Up To $5000 To Quit	http://www.huffingtonpost.com/2014/04/10/amazon-pay-to-quit_n_5128035.html	Huffington Post	b	d5qsd70g9Uxbg7M0rrBUYpIBIGdoM	www.huffingtonpost.com	1397400340834
12500	Alibaba Starts US IPO Process as HK Snubbed Over Director Dispute	http://www.businessweek.com/news/2014-03-16/alibaba-to-start-process-of-filing-for-u-dot-s-dot-initial-offering	Businessweek	b	dOOSaC3dQLzj6BMGq5Tso8w3ywZgM	www.businessweek.com	1395054384888
24906	Hong Kong shares fall to 5-week low in cautious trade	http://in.reuters.com/article/2014/03/17/markets-hongkong-stocks-close-idINH9N0M001F20140317	Reuters	b	dQ2G6f4gGoU3Q1MB68WoJ07wD5MiM	in.reuters.com	1395320043130
48232	Long-term budget goals key for Brazil confidence, candidate says	http://in.reuters.com/article/2014/03/25/brazil-politics-campos-idINL1N0MM23T20140325	Reuters	t	dXJ97czvK7l_y-M1J2RrRbP9RGmbM	in.reuters.com	1395883388337
306062	UPDATE 2-TE Connectivity to buy US sensor maker for $1.7 bln	http://in.reuters.com/article/2014/06/19/measurementspecialties-offer-idINL4N0OZ4DI20140619	Reuters	b	d7D4Tc9wsSFdrtMXV_jWo6IqTOZPM	in.reuters.com	1403193720400
305739	Argentine Seeks Talks With Bond Holdouts to Avert Default	http://www.businessweek.com/news/2014-06-19/argentine-seeks-talks-with-bond-holdouts-to-avert-default	Businessweek	b	dh52XPNEjJ0rmSMoDZWrDYC1iMWOM	www.businessweek.com	1403190865210
212467	Pinterest Is Now Worth A Ridiculous Amount Of Money	http://www.huffingtonpost.com/2014/05/16/pinterest-funding_n_5334415.html	Huffington Post	b	d1zNNdYXC9_jo_MHMRvHx7LXuQzdM	www.huffingtonpost.com	1400374233050
330028	UPDATE 2-West African nations should be prepared for Ebola - WHO expert	http://www.reuters.com/article/2014/06/27/health-ebola-who-idUSL6N0P82C620140627	Reuters	m	d5pAR72pky0FW2M9n6b6obTMb3aeM	www.reuters.com	1403943563337
107031	'Divergent' Final Sequel 'Allegiant' To Be Split Into Two Movies	http://www.contactmusic.com/article/divergent-third-book-allegiant-split-into-two-films-says-lionsgate_4151527	Contactmusic.com	e	dgbsxQzsw6Y5ixMWUWnv2iVmooMZM	www.contactmusic.com	1397354654854
81123	IEX Welcomes High-Frequency Traders, as Long as They Behave (1)	http://www.businessweek.com/news/2014-03-31/iex-welcomes-high-speed-traders-as-long-as-they-behave	Businessweek	b	dO3c_l6rDHPCyUMwGkgPUf37F1LfM	www.businessweek.com	1396433784971
295971	'Game of Thrones' draws 7.1 mln viewers for blood-filled finale	http://in.reuters.com/article/2014/06/16/television-gameofthrones-idINL2N0OX1L920140616	Reuters	e	dC3-DM8Lb3vGU5Mkhf3DSUhxreGDM	in.reuters.com	1403015879653
