ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
274345	Beyoncé And Solange Reunite In The Most Fashionable Way	http://www.huffingtonpost.com/2014/06/04/beyonce-solange-chime-for-change_n_5444105.html\?utm_hp_ref=style&amp;ir=Style	Huffington Post	e	dpUxN1FE2DEK1bMGKeLtzJgtGIVkM	www.huffingtonpost.com	1401896844800
415135	'He was one of the greats of cinema': Actor and film director Richard  ...	http://www.dailymail.co.uk/news/article-2733312/BREAKING-NEWS-Actor-film-director-Richard-Attenborough-dies-aged-90.html	Daily Mail	e	dbHOikp-8sfTgKMv9bRVs2axzxkpM	www.dailymail.co.uk	1409018814391
15029	Tyler The Creator - Tyler The Creator Arrested In Austin, Texas	http://www.contactmusic.com/story/tyler-the-creator-arrested-in-austin-texas_4111248	Contactmusic.com	e	dH2BbRGRU_oreeM2VzuRNU8VCa2gM	www.contactmusic.com	1395065205927
256041	Starbucks pairs with La Boulange Bakery to open restaurant chain that serves  ...	http://www.dailymail.co.uk/news/article-2640927/Would-like-ketchup-latte-Starbucks-open-new-chain-restaurants-serve.html	Daily Mail	b	dRkhx3ryjXxfUoMLVxTB1Rw1ET-7M	www.dailymail.co.uk	1401226128075
341051	Huge BNP Paribas fine is putting currency markets on edge	http://in.reuters.com/article/2014/07/01/markets-forex-bnpparibas-idINL6N0PC3K520140701	Reuters	b	dC1SZXZyPcsh8zMMOjBBXHsrl0u3M	in.reuters.com	1404237169776
244618	Doctors Design Mini Dialysis Machine For Babies	http://www.huffingtonpost.com/2014/05/23/doctors-design-mini-dialysis-machine_n_5381250.html	Huffington Post	m	dcKM3MNltSaTX2MYt4IVUKwQ85rdM	www.huffingtonpost.com	1400884211553
271769	Burglars Steal Jewelry And Luxury Car From Miley Cyrus' Home	http://www.huffingtonpost.com/2014/06/01/miley-cyrus-burglary_n_5429176.html	Huffington Post	e	dTyxc5P62fcuQNMqRFCvzU1EfTP7M	www.huffingtonpost.com	1401836281152
332493	The top films at the North American box office	http://in.reuters.com/article/2014/06/29/boxoffice-top-idINL2N0P81ZY20140629	Reuters	e	d9P45j1CUAOadgMkrKyw2BRvrj-GM	in.reuters.com	1404088639389
383258	Gold Rebounds From a Three-Week low as India Imports Gain	http://www.businessweek.com/news/2014-07-15/gold-trades-below-1-300-as-u-dot-s-dot-dollar-strength-hurts-demand	Businessweek	b	d_6QnkHd8ScDmCMnQBi8D4PjJtN5M	www.businessweek.com	1405553152279
136140	The Best Monetary Policy Is Strict Financial Regulation	http://www.huffingtonpost.com/anthony-w-orlando/the-best-monetary-policy-financial-regulation_b_5167889.html\?utm_hp_ref=politics	Huffington Post	b	d_VVtjgpgeVnjYMXi6xcS7sGLrZiM	www.huffingtonpost.com	1397885060833
344300	UPDATE 4-JPMorgan's Dimon has throat cancer, to begin treatment shortly	http://in.reuters.com/article/2014/07/02/jpmorgan-chase-ceo-idINL2N0PC2MB20140702	Reuters	b	dMeza6XTeTLHT6M3nshcXYCPWq04M	in.reuters.com	1404305995490
192634	Emirates Says Foreign Carriers Hindering Bid for Global Primacy	http://www.businessweek.com/news/2014-05-08/emirates-says-foreign-carriers-hindering-bid-for-global-primacy	Businessweek	b	ddaRuL7sOtNsU3M6N_doh5yoSWKqM	www.businessweek.com	1399561967581
192591	Vietnam index plummets about 6 pct on South China sea dispute	http://www.reuters.com/article/2014/05/08/markets-vietnam-stocks-idUSL3N0NU3EE20140508	Reuters	b	dNon3QbHmjev9RMZBV7iFz3EK5TRM	www.reuters.com	1399561508820
57419	Amazon To Release FREE Netflix Competitor: WSJ	http://www.huffingtonpost.com/2014/03/27/amazon-streaming_n_5044934.html	Huffington Post	t	dYYRLTV2hun_NlMjPHip2meeO1_pM	www.huffingtonpost.com	1396015170511
114314	If This Is Leonardo DiCaprio Dancing At Coachella, Then It's The Greatest Thing  ...	http://www.huffingtonpost.com/2014/04/14/leonardo-dicaprio-dancing-coachella_n_5145920.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dk0UFZLqKfn9SVMXbJ4CGgL2oiXuM	www.huffingtonpost.com	1397517671548
289584	Eating for two! Pregnant Kourtney Kardashian gets pizza with gal pal in  ...	http://www.dailymail.co.uk/tvshowbiz/article-2656568/Pregnant-Kourtney-Kardashian-gets-pizza-gal-pal-Southampton-clad-LA-Nueva-NY-shirt.html	Daily Mail	e	doavUp3LtOyQ8RMWJQlb_fhTA3GlM	www.dailymail.co.uk	1402869590575
280275	Kit Harington - Kit Harington's hair has a contract	http://www.contactmusic.com/story/kit-harington-s-hair-has-a-contract_4239509	Contactmusic.com	e	dSReztFu8ZYnEFMOmFx4z25P_xJRM	www.contactmusic.com	1402683123020
303165	UPDATE 1-In deal with Amazon, BlackBerry to offer 240000 Android apps	http://in.reuters.com/article/2014/06/18/blackberry-amazoncom-apps-idINL2N0OZ0G520140618	Reuters	t	dyqLZK_KX89ISTMh4521s5XG6ckKM	in.reuters.com	1403128126875
115639	Home > Kim Kardashian > Kim Kardashian Sleeping In A Corset?	http://www.contactmusic.com/story/kim-kardashian-sleeping-in-a-corset_4152750	Contactmusic.com	e	dFaT0FrQ7plTzXMnzJUbzalnR1gZM	www.contactmusic.com	1397523938291
189872	Angelina Jolie - Angelina Jolie didn't think she'd have kids	http://www.contactmusic.com/story/angelina-jolie-didn-t-think-she-d-have-kids_4184046	Contactmusic.com	e	dmbo4J6nmu_-zBME5gOT6X3ZKzcDM	www.contactmusic.com	1399505073398
309224	What to Expect From Google I/O This Week: Thinking Beyond Hardware to  ...	http://www.huffingtonpost.com/lars-hard/what-to-expect-from-googl_b_5517935.html	Huffington Post	t	dBFKOQ-KOcMgY1MZNebRMCk6PzXSM	www.huffingtonpost.com	1403553664695
72618	Calls to cancel Miami's Ultra Music Festival after female security guard was left in  ...	http://www.dailymail.co.uk/news/article-2593068/Future-Miami-music-festival-doubt-female-security-guard-left-critical-condition-trampled-crowd.html	Daily Mail	e	dzG7HSB65Kz0-IMptmDQye05u3kQM	www.dailymail.co.uk	1396292941685
353811	WRAPUP 7-US job growth surges, unemployment rate near six-year low	http://in.reuters.com/article/2014/07/03/usa-economy-idINL2N0PE2KG20140703	Reuters	b	dqRVATJoCxom1UMsgJlJOxjniWl4M	in.reuters.com	1404455334773
100511	Developing Countries Seek Lower Price for Gilead Sovaldi	http://www.businessweek.com/news/2014-04-10/developing-countries-pay-1-percent-of-u-dot-s-dot-price-for-gilead-s-sovaldi	Businessweek	m	dBU-y8mnlizhV4MzvA2qf2RCVIMGM	www.businessweek.com	1397247481424
231167	FOREX-Yen buoyed by BOJ's stance, falling global yields	http://in.reuters.com/article/2014/05/20/markets-forex-idINL3N0O600X20140520	Reuters	b	dw51LrENjurxxbMmPZWWFfB10FOrM	in.reuters.com	1400687333540
164377	US Air Force rocket buy sparks lawsuit by aspiring contender SpaceX	http://in.reuters.com/article/2014/04/25/us-space-spacex-military-idINBREA3O1Z820140425	Reuters	t	dDwwD2rMgUGzvGM3QfliCD9t8OvMM	in.reuters.com	1398465517347
26727	Belle Knox, Duke Porn Star, Talks 'The View': I Have A Friend In Whoopi Goldberg	http://www.huffingtonpost.com/2014/03/18/belle-knox-the-view_n_4988000.html	Huffington Post	e	d-FRjzcuBu0Xr3M_4qBYGCtNqAoZM	www.huffingtonpost.com	1395329113594
294035	Same engineer designed switches on 5.95 million recalled GM cars	http://www.reuters.com/article/2014/06/16/us-gm-recall-designer-idUSKBN0ER2UJ20140616	Reuters	b	djXjcnX4wgOyvuMMcWhpoqHy83RqM	www.reuters.com	1403000452108
273002	Musk's Tesla to Name Final Gigafactory Site Around Year End	http://www.businessweek.com/news/2014-06-03/musk-s-tesla-won-t-select-final-gigafactory-site-until-late-2014	Businessweek	b	dENUOKJciS7TC6Ml-DZqMjtX7vZnM	www.businessweek.com	1401887989436
83663	UPDATE 2-ECB models trillion euro asset purchase programme - newspaper	http://in.reuters.com/article/2014/04/05/ecb-constancio-cnbc-idINL5N0MW34B20140405	Reuters	b	dgldt1KybXNAfSMfqlmO_vaO3nYsM	in.reuters.com	1396867050951
254420	Christina Ricci covers up her baby bump as she steps out with husband James  ...	http://www.dailymail.co.uk/tvshowbiz/article-2639882/Christina-Ricci-covers-baby-bump-steps-husband-James-Heerdegen-time-confirming-pregnancy-news.html	Daily Mail	e	dl6eD7mA1IC9U0MWIKHEwxv5t81oM	www.dailymail.co.uk	1401171277560
279961	Zaki's Review: 22 Jump Street	http://www.huffingtonpost.com/zaki-hasan/zakis-review-22-jump-stre_b_5490701.html	Huffington Post	e	dNyeQ1Q5MxRlsJMSJpgf0kn7SeMZM	www.huffingtonpost.com	1402680567552
63792	US STOCKS-Wall St sharply cuts gains as biotechs plunge	http://in.reuters.com/article/2014/03/28/markets-usa-stocks-idINL1N0MP1M620140328	Reuters	b	dF1Y_jlCZnaflZMOk9STdoxKbibCM	in.reuters.com	1396124769845
405547	THE BIGGER PICTURE: India must clarify what it wants from ties with the US	http://www.dailymail.co.uk/indiahome/indianews/article-2712381/THE-BIGGER-PICTURE-India-clarify-wants-ties-US.html	Daily Mail	b	dE0u6ysVPTmsiJM9qzLDFJuQ-0soM	www.dailymail.co.uk	1406849434838
359799	Little hope for eight trapped Honduran miners	http://in.reuters.com/article/2014/07/05/honduras-mining-idINL6N0PG0PA20140705	Reuters	b	duqF_CYbKw0mAqMeTVUkfeV5409PM	in.reuters.com	1404582391809
286405	GM employees under probe for defective ignition switch - sources	http://in.reuters.com/article/2014/06/14/gm-recall-investigation-idINKBN0EP04220140614	Reuters	t	doxjYfQGF56mdyMJBdXtT_jHn9SvM	in.reuters.com	1402804743611
363338	Star Wars casts newcomers Crystal Clarke and Pip Anderson in Episode VII... as  ...	http://www.dailymail.co.uk/tvshowbiz/article-2682587/Star-Wars-casts-U-S-actress-Crystal-Clarke-parkour-specialist-Pip-Andersen-new-Episode-VII-film.html	Daily Mail	e	d9IZRvbkV3ovCJMNiK6BMLZhp3I4M	www.dailymail.co.uk	1404700106620
400822	UPDATE 1-Boeing taps S.Carolina to make longest 787-10 Dreamliner	http://in.reuters.com/article/2014/07/30/boeing-idINL2N0Q52LP20140730	Reuters	b	dWwpEduMQQLu8VMJHP-1jL0h6xvfM	in.reuters.com	1406773337163
90875	UK economy basks in manufacturing growth, IMF upgrade	http://www.reuters.com/article/2014/04/08/us-britain-economy-manufacturing-idUSBREA370GY20140408	Reuters	b	dxB9Hik1YGyfVaMk796CJSnAf58bM	www.reuters.com	1396985315650
179294	Kim Kardashian spends FIVE HOURS at the office with Kourtney	http://www.dailymail.co.uk/tvshowbiz/article-2619048/Is-Kim-Kardashian-arrives-office-block-amid-reports-shes-set-marry-imminently.html	Daily Mail	e	d4w0TMh29nMRxxMb0AuK90jMYytRM	www.dailymail.co.uk	1399322291272
38767	UPDATE 1-Apple in talks with Comcast for streaming-TV service - WSJ	http://www.reuters.com/article/2014/03/24/apple-comcast-streamingtv-idUSL4N0ML0XL20140324	Reuters	t	d8WnNUjsPLscpcMvdz_yT-W5XOYcM	www.reuters.com	1395755418538
53208	Defining the Breakup and Consciously Uncoupling: Paltrow and Martin	http://www.huffingtonpost.com/jess-carbino/breakup-chris-martin-conscious-uncoupling_b_5039986.html	Huffington Post	e	dQQDUh_eqYkkA5MQTCOY1wWllgFnM	www.huffingtonpost.com	1395958506775
40945	Ebola Victims Face 90% Death Risk as Possible Treatments Emerge	http://www.businessweek.com/news/2014-03-25/ebola-victims-face-90-percent-death-risk-as-possible-treatments-emerge	Businessweek	m	d8eCcTpS_J_LeYMJiSaCgZitMUOCM	www.businessweek.com	1395764774037
65200	Not ANOTHER girl! Hilarious moment a six-year-old boy learns he's getting a  ...	http://www.dailymail.co.uk/femail/article-2591869/Not-ANOTHER-girl-The-hilarious-moment-boy-dramatic-meltdown-learns-hes-getting-younger-sister.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	e	dY3JocJkjWVDL8MpqmyTwyq_EHkjM	www.dailymail.co.uk	1396130769368
366168	Transformers and the Age of Summer Blockbusters With Chinese Characteristics	http://www.businessweek.com/articles/2014-07-07/transformers-breaks-chinas-box-office-record-as-strategy-shifts	Businessweek	e	dS9h2-4ImNdqKXMWJjh5sxeV08i7M	www.businessweek.com	1404769578415
358723	Smiling Robin Thicke leaves New York after series of overly candid talk show  ...	http://www.dailymail.co.uk/tvshowbiz/article-2680232/Robin-Thicke-leaves-New-York-series-overly-candid-talk-revelations-losing-love-life-Paula-Patton.html	Daily Mail	e	dlsvNvPdDhHoozMY35cPdxHjqltLM	www.dailymail.co.uk	1404533873225
205772	Seth Rogen and Zac Efron's Neighbours debuts with $51million at weekend box  ...	http://www.dailymail.co.uk/tvshowbiz/article-2625869/Seth-Rogen-Zac-Efron-beat-Spider-Man-weekend-box-office-R-rated-comedy-Neighbors-debuts-51million.html	Daily Mail	e	dcFQ_xvmE3-VpcM8saWye0hrLglFM	www.dailymail.co.uk	1399916846352
71114	Dollar declines as euro rides out inflation dip	http://in.reuters.com/article/2014/03/31/us-markets-forex-idINBREA2211320140331	Reuters	b	d4X9eAjxdXsfdZMCYElnANaPvMRNM	in.reuters.com	1396286267079
374463	UPDATE 3-American Apparel strikes deal with largest shareholders	http://www.reuters.com/article/2014/07/09/retail-american-apparel-idUSL2N0PK13620140709	Reuters	b	dYAGDT_Vz7Pb6SM_5UHKNv645DAVM	www.reuters.com	1404966590588
293921	Europe Car Sales Rise for Ninth Month on Consumer Gains	http://www.businessweek.com/news/2014-06-17/europe-car-sales-rise-for-ninth-month-on-renault-growth	Businessweek	b	dLKLV7vD9--7y3M3TrKa8q4Mi_vRM	www.businessweek.com	1403000081736
110963	Mark Wahlberg swears up a storm as he accepts Generation trophy at MTV  ...	http://www.dailymail.co.uk/tvshowbiz/article-2604080/Mark-Wahlberg-swears-storm-accepts-Generation-trophy-MTV-Movie-Awards-recalls-jailbird-youth.html	Daily Mail	e	dZzicVR_bvCJYFMk1LFUOBLlD4i9M	www.dailymail.co.uk	1397459786476
288575	Medtronic nears $45 billion-plus deal for Covidien - sources	http://in.reuters.com/article/2014/06/15/us-medtronic-covidien-talks-idINKBN0EQ07020140615	Reuters	b	dT1MGFBGod1svNMEM6JX4ZzNY4q7M	in.reuters.com	1402862294169
401959	Scientists solve the mystery of the shipwreck found under the World Trade  ...	http://www.dailymail.co.uk/sciencetech/article-2709963/Scientists-solve-mystery-shipwreck-world-trade-center-Analysis-tree-rings-finds-ship-built-1773-Philadephia.html	Daily Mail	t	dAUke7eXAdb2PWMZGyiTTyFEJzquM	www.dailymail.co.uk	1406784089302
374058	All Garth Brooks Dublin Concerts Cancelled After Licensing Hoo-Hah	http://www.contactmusic.com/article/garth-brooks-all-five-dublin-croke-park-concerts-cancelled-promoter-announcement_4276688	Contactmusic.com	e	dkrn7ALIKkLZLhMs6LBi0Msj62-KM	www.contactmusic.com	1404919430029
226054	Home Depot Finally Bids Farewell to Fax Machines	http://www.businessweek.com/articles/2014-05-20/home-depot-finally-bids-farewell-to-fax-machines	Businessweek	b	d8HxQRr1Yqou3aMiE3mut7cla4lBM	www.businessweek.com	1400634779671
188454	US STOCKS-Wall St flat after selloff, but Nasdaq continues to fall	http://in.reuters.com/article/2014/05/07/markets-usa-stocks-idINL2N0NT15920140507	Reuters	b	dLk5lXf7Y0AdlTMjdc4aTiT-3Z22M	in.reuters.com	1399497356320
93727	Fifi Geldof: Peaches is 'gone but not forgotten'	http://www.contactmusic.com/story/fifi-geldof-peaches-is-gone-but-not-forgotten_4144537	Contactmusic.com	e	dVcLyu7MZ2lvOuM8psiqi0ay7A2GM	www.contactmusic.com	1396997404275
292978	Harrison Ford's Broken Ankle Will Keep Him Away From 'Star Wars' For 2 Months	http://www.huffingtonpost.com/2014/06/16/harrison-ford-broken-ankle_n_5500286.html	Huffington Post	e	d5sPiElzoSD0QhMqVo2Dy9i2LFoBM	www.huffingtonpost.com	1402951780059
143887	First Nighter: Daniel Radcliffe Shines in Martin McDonagh's	http://www.huffingtonpost.com/david-finkle/first-nighter-daniel-radc_b_5183823.html\?utm_hp_ref=arts&amp;ir=Arts	Huffington Post	e	doy4M3NsgXNsoiMXLOtVQkVBqT-1M	www.huffingtonpost.com	1398058462326
308391	UK Stocks Climb as FTSE 100 Index Posts Weekly Advance	http://www.businessweek.com/news/2014-06-20/u-dot-k-dot-stocks-advance-as-ftse-100-heads-for-weekly-gain	Businessweek	b	dmxi4R_ePtxhjSMhtfwtHoZxcnJMM	www.businessweek.com	1403543891108
357125	UPDATE 3-ECB says measures will push inflation up, but money-printing still  ...	http://in.reuters.com/article/2014/07/03/ecb-rates-idINL6N0PD3JN20140703	Reuters	b	d4CAA3sZwGJo-lMLgwwsVuqKsBvVM	in.reuters.com	1404520716100
47804	UPDATE 3-US Senate panel sets April 2 hearing on GM auto recalls	http://www.reuters.com/article/2014/03/26/gm-recall-congress-idUSL1N0MN18U20140326	Reuters	t	dRQXqhof73-73FMusfrX031zeHRDM	www.reuters.com	1395881781769
39920	Sean Combs Becomes Puff Daddy Again In Time For 'Big Homie' Single	http://www.huffingtonpost.com/2014/03/25/sean-combs-puff-daddy-big-homie_n_5027256.html	Huffington Post	e	d-8cZL9b6goC2EMEtQOVHFFfLUR8M	www.huffingtonpost.com	1395760511923
56441	Tepco Says Worker Dies After Accident at Fukushima Nuclear Plant	http://www.businessweek.com/news/2014-03-28/tepco-says-worker-dies-after-accident-at-fukushima-nuclear-plant	Businessweek	b	dm79kceMV4bn94M856OAedVEISKzM	www.businessweek.com	1396011634736
361660	Shocking: Many Pick Electric Jolt Over Solitude in Study	http://www.businessweek.com/news/2014-07-03/shocking-many-pick-electric-jolt-over-solitude-in-study	Businessweek	m	debs1qg9tp-rkFMEDXQe-N1ZI9HNM	www.businessweek.com	1404598632250
413400	Amazon to buy live-streaming game site Twitch: WSJ	http://in.reuters.com/article/2014/08/25/us-amazon-com-twitch-idINKBN0GP1N820140825	Reuters	t	dMBknFu1_w-c5FMFY7oyae0YPM6gM	in.reuters.com	1409002672009
317419	New York Attorney General accuses Barclays of 'dark pool' fraud	http://www.reuters.com/article/2014/06/26/us-barclays-lawsuit-idUSKBN0F02MT20140626	Reuters	b	dqkvWN_8vPLu_aMLDj3WywnyD4_-M	www.reuters.com	1403776304360
218870	'Godzilla' Decimates Box Office With $93 Million Weekend Debut	http://www.huffingtonpost.com/2014/05/18/godzilla-weekend-box-office_n_5348414.html	Huffington Post	e	dxAnepOnJR2q0jMYw1Fw-qbl6NbdM	www.huffingtonpost.com	1400458624647
275063	Dakota Fanning and Elizabeth Olsen strip off their clothes to go skinny dipping in  ...	http://www.dailymail.co.uk/tvshowbiz/article-2647661/Dakota-Fanning-Elizabeth-Olsen-strip-clothes-skinny-dipping-trailer-coming-age-film-Very-Good-Girls.html	Daily Mail	e	dwIF6gIBQBvI8IMFH8H-TQwuQiePM	www.dailymail.co.uk	1401902108280
156135	FOREX-Dollar strength ebbs, threats of ECB action keep euro subdued	http://in.reuters.com/article/2014/04/22/markets-forex-idINL2N0NE1KG20140422	Reuters	b	dWRyJdD6XIB_OYMqdCPjs-p5KsN3M	in.reuters.com	1398336127188
91989	Twitter morphs further into Facebook with filters and pinned tweets	http://www.dailymail.co.uk/sciencetech/article-2599752/Spot-difference-Twitter-morphs-Facebook-launch-filters-highlighted-tweets.html	Daily Mail	t	dhzjRpgru5-m7GMn0BusZ54_VSSXM	www.dailymail.co.uk	1396990234953
363921	Vamp in Versace! Nina Dobrev puts her toned legs on display in tight military  ...	http://www.dailymail.co.uk/tvshowbiz/article-2682620/Nina-Dobrev-puts-toned-legs-display-tight-military-inspired-frock-Paris-fashion-show.html	Daily Mail	e	dAStnPD5pvVTlqMnNB7xLHtGU1PNM	www.dailymail.co.uk	1404706315505
223528	GRAINS-Corn slumps on planting progress, soy up on tight supply	http://in.reuters.com/article/2014/05/19/markets-grains-idINL6N0O52XA20140519	Reuters	b	dV0tO8Q0lUFlERM_7gAkZZ35j2P4M	in.reuters.com	1400578551671
128461	UPDATE 2-Weibo cuts IPO size amid selloff in technology stocks	http://in.reuters.com/article/2014/04/17/weibo-ipo-idINL3N0N90HN20140417	Reuters	b	d2fs4nOAL3ZbceMjUe4XpF_xYdhYM	in.reuters.com	1397763237462
377305	Gold Trades Above 3-Week Low Before Yellen's Testimony	http://www.businessweek.com/news/2014-07-14/gold-holds-above-one-month-low-as-investors-add-spdr-holdings	Businessweek	b	dX_7s2YKpIGARbMrEtB280Mnfm95M	www.businessweek.com	1405423504974
380639	Google And Novartis Have Plans For 'Smart' Contact Lenses	http://www.huffingtonpost.com/2014/07/15/smart-contact-lenses-google-novartis_n_5587255.html	Huffington Post	t	d7pENdSrXiC9BnMxhvVtJ38G9qVCM	www.huffingtonpost.com	1405489377279
64746	Lightning From Space, As Seen From The International Space Station	http://www.huffingtonpost.com/2014/03/27/lightning-from-space_n_5046558.html	Huffington Post	t	dYrHqpOfl6W-GHMH9OKeMo5MDxvLM	www.huffingtonpost.com	1396128692264
217287	Snapchat Isn't Standing Up For Your Privacy: Report	http://www.huffingtonpost.com/2014/05/16/snapchat-government-data-requests_n_5337473.html	Huffington Post	t	du5zy1Gsuos2AKMmIqz8hIU6ZTQeM	www.huffingtonpost.com	1400447977244
6985	Who's Paddy?	http://www.huffingtonpost.com/alice-carey/whos-paddy_b_4925160.html	Huffington Post	e	dfJSNC394kiocTMxS7GLzkqm-2hRM	www.huffingtonpost.com	1394611610363
313393	Kristen Bell - Kristen Bell says being a mother is 'more rewarding'	http://www.contactmusic.com/story/kristen-bell-says-being-a-mother-is-more-rewarding_4253658	Contactmusic.com	e	d8Bn2yGHCNblSKM8vNVHMVs9CGWIM	www.contactmusic.com	1403649835599
151848	Stephen Colbert visits Late Show for first time since it was announced he would  ...	http://www.dailymail.co.uk/news/article-2610930/Stephen-Colbert-visits-Late-Show-time-announced-David-Letterman.html	Daily Mail	e	dCHAAYDTVrYKRxMkw8L6PXnptHLUM	www.dailymail.co.uk	1398232945531
327260	UPDATE 1-Moody's cuts Puerto Rico power authority	http://in.reuters.com/article/2014/06/26/moodys-ratings-puertorico-idINL2N0P71GO20140626	Reuters	b	dfFVR1TIs6Pn31M-CdRLtI16FOT7M	in.reuters.com	1403924752914
104683	Dr. Ann Kearney-cooke - Introducing the new Dove: Patches campaign	http://www.contactmusic.com/story/introducing-the-new-dove-patches-campaign_4150381	Contactmusic.com	m	dOvJzTy5NXlg5KM_6_01KHnDwGlHM	www.contactmusic.com	1397302193309
377070	China's CICC Said to Invite Investment Banks for Hong Kong IPO	http://www.businessweek.com/news/2014-07-14/china-s-cicc-said-to-invite-investment-banks-for-hong-kong-ipo	Businessweek	b	dNLPN5SYz6dw2OMxtHAT2tE8wWeXM	www.businessweek.com	1405420879745
80970	China shares close up as weak manufacturing surveys spur stimulus hopes	http://in.reuters.com/article/2014/04/01/markets-china-stocks-close-idINH9N0MM01520140401	Reuters	b	dW-D6tlXZlm5iYMB7c6R8hp5mkTcM	in.reuters.com	1396433067203
77189	Stronger cyclicals help FTSE to set three-week high	http://www.reuters.com/article/2014/04/01/markets-britain-stocks-idUSL5N0MT40320140401	Reuters	b	dWe65Stj94RXZzMc-_fNM6oU9cxJM	www.reuters.com	1396369805111
321170	Why Is Leonardo DiCaprio Being Dragged Into Death of Katie Clearyâ€™s  ...	http://www.contactmusic.com/in-depth/why-has-leonardo-dicaprio-s-name-been-reported-in-the-death-of-katie-cleary-s-husband_4259036	Contactmusic.com	e	dt6hXK0WWYWPE9MXta3gph9GoZrLM	www.contactmusic.com	1403804310788
247331	Kim Kardashian and Kanye West reject $1m for wedding photos	http://www.contactmusic.com/story/kim-kardashian-and-kanye-west-reject-1m-for-wedding-photos_4211682	Contactmusic.com	e	d3C-5RtPIEBKmMMny1vco8N9-aINM	www.contactmusic.com	1400937277570
151959	'Pollen Vortex'? Long Winter Worsens Spring Allergies	http://www.huffingtonpost.com/2014/04/22/pollen-vortex-spring-allergies-long-winter_n_5191465.html	Huffington Post	m	diR1Ucyem6h8QVMKGL6J15wIDCshM	www.huffingtonpost.com	1398233338716
140206	Lindsay Lohan's Ex List Was Actually A Step In Her Recovery	http://www.contactmusic.com/article/lindsay-lohan-ex-list-watch-what-happens-live-rehab_4161074	Contactmusic.com	e	dz2HR0Ljo9PNSKMusfExFq687jXgM	www.contactmusic.com	1397950132770
241476	HP Seen Suing Ex-Autonomy Officers, Not Its Own, Over Merger (1)	http://www.businessweek.com/news/2014-05-19/hp-seen-as-unlikely-to-sue-its-own-officers-over-autonomy	Businessweek	b	dmM88rGLsDvrI9MN1o-IBvtXs5M2M	www.businessweek.com	1400862440561
28596	UPDATE 2-Putin pledges support for sanctions-hit Russian bank	http://in.reuters.com/article/2014/03/21/ukraine-crisis-sanctions-bankrossiya-idINL6N0MI1I820140321	Reuters	b	dNpFU6MILjVctpM7nh3_Ih8nOGNmM	in.reuters.com	1395502089555
87342	UPDATE 1-ECB's Mersch says must act fast to remove ABS stigma in Europe	http://in.reuters.com/article/2014/04/07/ecb-mersch-idINL6N0MZ2UU20140407	Reuters	b	dAJiWZYlwfFRjWM0gTmrVXJeyIawM	in.reuters.com	1396928577921
141676	GM delayed recall of faulty Saturn Ions that have been blamed for 12 crashes  ...	http://www.dailymail.co.uk/news/article-2608504/Documents-delayed-GM-recall.html	Daily Mail	t	dxTof4nPp_D1VjMSG3aIKhIfsNERM	www.dailymail.co.uk	1398002039986
200565	Geithner in Book Says US Considered Nationalizing Banks (1)	http://www.businessweek.com/news/2014-05-08/geithner-in-book-says-obama-aides-weighed-nationalizing-banks	Businessweek	b	dgXiB2AzPLkgipMcWRQ0tm3saZJJM	www.businessweek.com	1399688747429
251139	Donald Levine: Creator of The Word's First Action Figure, G.I. Joe, Dies	http://www.contactmusic.com/article/hasbro-g-i-joe-creator-donald-levine-dies-of-cancer_4213598	Contactmusic.com	e	d2591ajCZ079NUMxQsiljtbM8DvhM	www.contactmusic.com	1401105222997
80106	CANADA STOCKS-US data, Fed stance push TSX higher	http://in.reuters.com/article/2014/04/01/markets-canada-stocks-idINL1N0MT1ST20140401	Reuters	b	dIRUoyFVcDnZSdMmUjYFMcKsm40uM	in.reuters.com	1396429237830
359875	Brent holds near $111, US oil in longest losing streak since Dec '09	http://www.reuters.com/article/2014/07/04/markets-oil-idUSL4N0PF0V220140704	Reuters	b	dmVGLh9qgVvSeAMQAv4tjFts0w6HM	www.reuters.com	1404582759942
164521	Motorola Mobility Said Likely to Escape EU Fine Over Patents (1)	http://www.businessweek.com/news/2014-04-25/motorola-mobility-said-likely-to-escape-eu-fine-in-patent-case	Businessweek	t	dvfK713ctHLJtOMbcHPsD_bors_kM	www.businessweek.com	1398466601018
383701	New York's MTA, unions to continue talks Thursday to avert strike	http://in.reuters.com/article/2014/07/16/usa-railroad-newyork-talks-extension-idINL2N0PR32D20140716	Reuters	b	dkYgX0vM2ovbXGMe_ZbSEZJuxfdYM	in.reuters.com	1405556816829
353398	Treasury Two-Year Note Skid Reaches Longest Since January	http://www.businessweek.com/news/2014-07-04/treasury-two-year-note-skid-reaches-longest-since-january	Businessweek	b	dquyGuuk8d_-yFMirT8LyXGDFNfjM	www.businessweek.com	1404451272174
894	Goldman Sees 24% China Stocks Rally on Decade-Low Valuations (1)	http://www.businessweek.com/news/2014-03-09/china-stocks-seen-rising-24-percent-at-goldman-on-decade-low-valuations	Businessweek	b	dn8H6sYjpAZnsgM2qvfMRDttKqhXM	www.businessweek.com	1394490308247
